tconst	averageRating	numVotes
tt0036419	6.6	499
tt0036488	6.6	62
tt0036509	7.4	13
tt0036821	5.8	64
tt0037004	5.8	14
tt0037010	6.4	10
tt0037016	4.5	17
tt0037262	4.5	152
tt0037540	7.6	44
tt0037756	6.6	355
tt0038012	5.8	70
tt0038102	6.9	10
tt0039067	6.1	240
tt0039111	7.2	5413
tt0039155	7.3	817
tt0039230	6.0	253
tt0039354	5.8	30
tt0039558	6.5	43
tt0039578	6.0	20
tt0039668	7.9	981
tt0039728	5.8	20
tt0039729	6.0	26
tt0039777	6.6	23
tt0039800	4.0	1418
tt0039861	6.4	166
tt0039947	6.9	787
tt0040036	8.2	25
tt0040227	6.7	29
tt0040622	6.5	1186
tt0040732	6.3	712
tt0041069	6.7	15
tt0041160	6.4	39
tt0041256	6.0	8
tt0041258	6.8	13
tt0041645	6.7	59
tt0041667	7.4	61
tt0041776	7.2	1369
tt0042102	3.7	6
tt0042189	6.5	736
tt0042895	7.1	14708
tt0043083	6.5	14
tt0043121	6.5	285
tt0043137	7.6	17044
tt0043240	7.8	5
tt0043328	7.1	152
tt0043385	5.9	61
tt0043401	7.1	222
tt0043456	7.7	76773
tt0043802	5.6	83
tt0043844	7.2	88
tt0043849	5.6	133
tt0043860	6.6	75
tt0043933	5.8	6
tt0043971	6.6	5
tt0044177	5.8	272
tt0044329	5.1	34
tt0044778	5.0	105
tt0044967	6.2	119
tt0045034	7.7	4353
tt0045043	6.8	32
tt0045290	6.4	11
tt0045418	6.8	12
tt0045502	5.9	446
tt0045634	6.3	15
tt0046750	7.4	951
tt0046846	6.4	116
tt0047041	5.4	553
tt0047226	5.5	25
tt0047263	6.5	880
tt0047300	6.9	167
tt0047544	7.0	30
tt0047808	6.8	48
tt0047861	5.5	166
tt0047885	7.4	8335
tt0047958	7.0	503
tt0048038	7.0	95
tt0048557	6.5	245
tt0048580	5.5	6
tt0048620	6.2	382
tt0048811	6.4	765
tt0048844	6.1	7
tt0048863	8.1	169
tt0048947	7.0	7676
tt0049067	6.0	156
tt0049297	4.0	16
tt0049482	4.8	5
tt0049602	6.0	108
tt0049690	5.2	22
tt0049865	7.2	486
tt0049873	6.4	145
tt0049954	5.7	37
tt0049976	7.0	179
tt0049991	7.6	86
tt0050206	6.9	125
tt0050251	6.2	1422
tt0050267	6.0	112
tt0050371	8.2	14259
tt0050447	5.8	50
tt0050454	6.9	573
tt0050507	5.9	138
tt0050940	3.8	23
tt0051053	6.7	6
tt0051224	6.7	65
tt0051381	5.1	2021
tt0051396	6.3	23
tt0051507	5.0	646
tt0051687	6.4	626
tt0051728	5.4	10
tt0052076	6.4	38
tt0052419	4.8	19
tt0052494	7.9	277
tt0052620	7.0	106
tt0052896	6.3	2332
tt0052910	4.8	36
tt0053046	4.9	27
tt0053067	6.5	6
tt0053154	6.7	51
tt0053344	5.5	673
tt0053491	7.6	238
tt0053506	6.5	21
tt0053560	9.6	5
tt0053668	6.2	186
tt0053747	7.5	25
tt0053775	5.7	344
tt0053873	6.6	18
tt0054055	7.0	26
tt0054144	8.1	3858
tt0054162	6.8	80
tt0054208	5.9	343
tt0054334	7.7	11
tt0054561	7.3	51
tt0054615	6.2	718
tt0054705	7.2	97
tt0054765	4.5	40
tt0054929	5.3	63
tt0054951	5.1	139
tt0054993	6.4	144
tt0055007	4.8	74
tt0055069	6.4	3703
tt0055122	3.3	11
tt0055205	7.4	6847
tt0055275	4.7	24
tt0055324	6.3	52
tt0055516	5.8	862
tt0055548	6.6	311
tt0055606	4.8	36
tt0055643	7.9	32
tt0055645	5.4	27
tt0055687	7.6	33
tt0055753	7.2	364
tt0055800	5.9	7
tt0055920	5.9	15
tt0056006	7.8	19
tt0056107	6.5	229
tt0056228	6.0	466
tt0056268	6.5	347
tt0056414	6.2	27
tt0056576	6.6	3151
tt0056808	9.4	14
tt0056823	7.1	626
tt0056853	6.0	20
tt0057291	5.2	133
tt0057498	4.9	60
tt0057500	4.8	370
tt0057522	6.2	1099
tt0057602	4.7	66
tt0057612	5.9	8
tt0057732	7.8	43
tt0057905	6.4	740
tt0058186	6.0	115
tt0058336	6.6	902
tt0058353	8.8	13
tt0058354	6.3	50
tt0058392	2.5	331
tt0058432	6.0	7
tt0058643	7.1	87
tt0058822	7.7	98
tt0059077	8.0	6
tt0059179	7.2	86
tt0059237	4.2	119
tt0059241	7.0	975
tt0059258	5.8	605
tt0059269	6.6	1909
tt0059394	6.0	6
tt0059507	6.3	11
tt0059555	7.1	1360
tt0059583	5.8	20
tt0059608	6.0	59
tt0059698	6.4	18
tt0059824	5.7	222
tt0060038	7.9	576
tt0060052	5.7	70
tt0060332	5.0	228
tt0060491	6.6	2718
tt0060524	6.7	76
tt0060559	6.2	71
tt0060629	7.8	35
tt0060716	4.7	406
tt0060729	5.5	27
tt0060929	6.3	6
tt0061029	8.0	1059
tt0061204	6.8	3311
tt0061446	4.9	20
tt0061534	7.8	84
tt0061546	7.0	7
tt0061582	6.1	367
tt0061597	7.3	2875
tt0061781	7.5	9814
tt0061810	6.2	5181
tt0061838	5.7	63
tt0062404	6.0	24
tt0062466	5.4	170
tt0062472	6.9	8917
tt0062582	3.5	29
tt0062671	7.0	2273
tt0062688	5.5	603
tt0062866	5.6	51
tt0063224	6.9	151
tt0063263	5.7	41
tt0063561	9.4	8
tt0063652	6.0	81
tt0063709	5.4	155
tt0063800	6.4	1377
tt0063846	4.9	32
tt0064083	4.1	21
tt0064088	4.4	649
tt0064194	6.5	48
tt0064283	6.1	117
tt0064723	5.7	72
tt0064916	6.8	4501
tt0064919	8.0	49
tt0064921	7.8	4831
tt0064975	7.7	2124
tt0064978	6.9	42
tt0065097	6.0	185
tt0065211	8.0	26
tt0065376	7.1	370
tt0065681	5.6	55
tt0065889	8.1	9904
tt0065934	7.8	72
tt0065970	6.7	197
tt0066094	5.2	16
tt0066154	6.0	1561
tt0066297	5.1	11
tt0066390	6.9	5061
tt0066673	7.5	186
tt0066843	5.7	10
tt0066987	6.1	105
tt0067031	3.5	26
tt0067057	3.9	173
tt0067089	7.6	175
tt0067141	4.9	525
tt0067145	4.2	155
tt0067228	6.1	61
tt0067282	4.4	239
tt0067355	7.5	20280
tt0067538	5.4	47
tt0067557	6.2	5
tt0067670	6.4	129
tt0067723	5.5	35
tt0067754	7.3	185
tt0067912	6.4	213
tt0067982	5.8	68
tt0068016	6.3	18
tt0068294	5.7	1183
tt0068489	4.4	108
tt0068604	7.6	223
tt0068634	6.5	254
tt0068746	3.6	786
tt0068899	7.5	288
tt0068925	5.0	242
tt0068974	4.5	111
tt0068988	4.3	113
tt0069005	4.2	4542
tt0069076	7.2	18
tt0069173	5.1	43
tt0069280	6.8	12299
tt0069590	7.2	21
tt0069646	7.7	148
tt0069714	7.3	19
tt0069737	8.1	1319
tt0069823	7.3	804
tt0070061	7.8	2707
tt0070067	5.8	28
tt0070090	6.3	400
tt0070195	5.9	589
tt0070236	4.0	9
tt0070244	7.4	1159
tt0070265	7.0	21
tt0070287	6.4	1561
tt0070388	7.0	110
tt0070508	3.5	315
tt0070520	6.6	69
tt0070525	6.4	12
tt0070672	6.9	4848
tt0070698	6.9	16190
tt0070710	6.4	76
tt0070839	7.1	73
tt0070843	5.7	33
tt0071106	5.4	5
tt0071169	6.2	55
tt0071256	4.6	2444
tt0071258	7.1	641
tt0071409	6.1	54
tt0071682	7.6	1153
tt0071784	5.8	823
tt0072010	6.6	662
tt0072337	6.3	163
tt0072584	6.7	2710
tt0072630	6.4	5
tt0072692	6.5	104
tt0072722	4.0	224
tt0072792	3.8	364
tt0072835	6.6	8
tt0072843	7.0	129
tt0073201	5.3	10
tt0073282	6.9	2779
tt0073338	5.3	596
tt0073581	5.9	669
tt0074188	5.0	6
tt0074641	6.5	28
tt0074643	6.5	256
tt0074797	6.9	856
tt0074830	5.7	97
tt0074902	6.4	261
tt0075100	7.7	26
tt0075126	6.4	44
tt0075261	4.9	5384
tt0075293	7.0	250
tt0075479	7.6	87
tt0075675	7.4	14490
tt0075739	5.4	12
tt0075743	6.7	87
tt0075928	5.8	25
tt0075949	7.0	52
tt0075976	6.8	12
tt0076091	5.5	464
tt0076318	6.3	145
tt0076365	4.4	102
tt0076381	6.9	105
tt0076476	5.3	11
tt0076498	6.8	45
tt0077336	6.4	32
tt0077441	6.0	66
tt0077473	6.6	311
tt0077475	6.9	10
tt0077584	4.6	13
tt0077636	5.4	1131
tt0077855	5.9	32
tt0078126	5.5	23
tt0078243	7.7	15151
tt0078300	5.0	720
tt0078515	7.4	34
tt0078577	6.5	29
tt0078808	5.8	49
tt0078831	7.8	799
tt0078903	5.8	83
tt0078930	6.3	298
tt0078947	6.0	216
tt0079164	5.5	81
tt0079231	6.1	12
tt0079248	4.6	28
tt0079270	6.5	322
tt0079390	7.6	63
tt0079725	5.9	8
tt0079741	6.7	22
tt0079788	5.3	5083
tt0079980	7.6	2696
tt0080176	6.8	245
tt0080403	6.7	36
tt0080466	7.4	5
tt0080551	4.9	11
tt0080998	6.6	223
tt0081047	4.7	160
tt0081238	6.8	194
tt0081384	6.3	145
tt0081501	6.7	89
tt0081957	7.6	208
tt0082096	8.3	235089
tt0082167	4.4	14
tt0082205	5.4	30
tt0082259	7.0	1163
tt0082388	7.2	33
tt0082620	3.7	260
tt0082640	5.2	2507
tt0082951	6.1	9745
tt0083089	7.7	5791
tt0083090	7.1	347
tt0083428	6.4	486
tt0083483	7.9	3855
tt0083620	6.5	168
tt0083629	5.6	3595
tt0083673	5.7	420
tt0084116	6.7	2687
tt0084225	5.8	157
tt0084258	7.9	667
tt0084273	5.7	249
tt0084337	4.9	40
tt0084710	6.9	77
tt0084811	6.9	9
tt0084898	6.8	221
tt0085348	6.1	7
tt0085367	6.4	165
tt0085383	4.4	178
tt0085871	6.0	692
tt0085923	6.7	10
tt0086089	7.1	208
tt0086181	5.2	32
tt0086466	8.1	41
tt0086479	6.1	429
tt0086493	7.1	74
tt0086694	7.4	19
tt0086732	7.2	32
tt0086915	7.0	147
tt0086917	6.4	42
tt0087015	5.6	10987
tt0087031	7.0	41
tt0087247	5.7	3257
tt0087320	6.3	178
tt0087878	7.1	392
tt0087925	6.3	113
tt0088002	7.2	4078
tt0088068	4.8	40
tt0088157	5.4	878
tt0088267	5.5	90
tt0088301	5.8	23
tt0088437	5.2	179
tt0088561	8.2	395
tt0089346	6.5	11300
tt0089360	6.5	13464
tt0089375	4.8	346
tt0089618	5.4	173
tt0089637	6.3	89
tt0089902	6.6	2509
tt0089909	6.9	213
tt0090015	8.7	8657
tt0090038	4.8	232
tt0090076	3.9	7
tt0090145	5.7	685
tt0090479	8.1	949
tt0090490	8.1	5095
tt0090685	6.7	28797
tt0090706	7.6	60
tt0090730	6.4	80
tt0091319	6.4	59
tt0091470	6.5	198
tt0091495	7.0	10963
tt0091529	7.3	70
tt0091781	7.1	79
tt0091902	4.6	1559
tt0092239	7.1	2559
tt0092350	8.0	27
tt0092357	7.6	3211
tt0092453	6.5	40
tt0092491	8.6	35
tt0092532	2.9	3477
tt0092560	7.0	68
tt0092716	7.7	488
tt0092775	5.3	40
tt0092879	7.9	2420
tt0092983	6.4	1082
tt0092987	5.7	264
tt0093028	2.8	292
tt0093092	5.7	759
tt0093196	6.3	112
tt0093339	5.9	250
tt0093622	6.1	15
tt0093716	7.6	17
tt0093867	5.4	22
tt0094359	5.6	15
tt0094377	6.1	8
tt0094641	7.5	3416
tt0094711	6.1	92
tt0094804	6.5	62
tt0094866	5.5	36
tt0094934	6.5	430
tt0094994	5.3	101
tt0095286	5.4	1166
tt0095362	6.4	737
tt0095884	5.7	37
tt0095900	3.9	722
tt0095922	4.6	1118
tt0095948	7.1	136
tt0096037	5.0	3375
tt0096308	5.7	41
tt0096466	5.2	742
tt0096483	4.8	445
tt0096626	8.3	8690
tt0096652	7.1	7
tt0096693	5.3	6
tt0096732	7.9	1736
tt0097126	7.2	10
tt0097174	2.8	1858
tt0097292	6.5	1052
tt0097347	7.0	86
tt0097423	6.4	1218
tt0097424	6.4	655
tt0097534	4.5	2390
tt0097923	5.4	48
tt0097997	8.8	5
tt0098046	5.2	105
tt0098245	7.3	41
tt0098353	6.9	44
tt0098414	6.8	140
tt0098428	7.5	339
tt0098557	5.4	318
tt0098632	5.8	21
tt0098683	6.1	8
tt0098724	7.2	51175
tt0098732	7.1	323
tt0098912	7.2	1842
tt0099034	5.9	32
tt0099537	7.8	28
tt0099556	2.9	51
tt0099691	4.5	1809
tt0099752	6.1	55
tt0099922	3.7	88
tt0099974	7.1	279
tt0100049	7.5	5318
tt0100112	7.2	9162
tt0100240	5.2	24716
tt0100246	7.4	184
tt0100349	7.3	357
tt0100610	7.0	18
tt0100670	6.0	696
tt0101104	8.6	669
tt0101399	3.5	595
tt0101409	4.7	203
tt0101481	5.2	480
tt0101509	5.3	478
tt0101895	5.0	12
tt0101963	4.9	62
tt0102017	4.8	22
tt0102093	8.6	9
tt0102114	6.3	147
tt0102134	8.3	31
tt0102395	4.5	5781
tt0102629	7.9	5031
tt0102640	5.1	180
tt0102659	7.3	329
tt0102706	2.2	138
tt0102712	4.4	38
tt0102715	6.5	664
tt0102795	4.9	161
tt0102804	2.4	414
tt0102871	9.0	214
tt0103095	5.3	21
tt0103106	4.7	9
tt0103194	4.8	58
tt0103546	7.9	9
tt0103614	6.5	12
tt0103745	5.5	47
tt0103932	6.9	382
tt0104122	6.0	240
tt0104212	5.1	142
tt0104432	5.4	23
tt0104478	6.5	1087
tt0104500	5.6	120
tt0104670	5.5	9026
tt0104721	4.4	66
tt0104747	6.2	119
tt0104834	7.0	49
tt0104851	5.1	14
tt0104922	6.4	1767
tt0105107	7.4	5151
tt0105130	7.0	10566
tt0105325	6.1	25
tt0105413	7.2	371
tt0105674	6.0	44
tt0105694	5.0	18
tt0106125	7.1	31
tt0106170	6.4	76
tt0106245	6.4	37
tt0106729	5.3	131
tt0106740	8.0	28
tt0106926	6.2	4984
tt0106987	6.0	23
tt0107071	7.2	272
tt0107085	6.2	291
tt0107571	4.4	207
tt0107811	7.4	353
tt0107900	5.2	13
tt0108134	6.0	129
tt0108162	5.1	29557
tt0108167	7.4	1704
tt0108253	4.8	376
tt0108328	7.4	3561
tt0108672	6.5	82
tt0108724	6.8	3807
tt0108840	7.3	140
tt0109274	6.5	508
tt0109325	5.2	37
tt0109484	6.6	12504
tt0109497	5.6	48
tt0109582	5.9	98
tt0109721	5.7	291
tt0109942	6.3	1823
tt0110080	6.9	612
tt0110124	7.1	304
tt0110422	6.0	74
tt0110574	7.2	10
tt0110620	6.1	2964
tt0110633	6.3	13
tt0110682	6.7	16
tt0110725	4.6	22518
tt0110958	6.6	1092
tt0111035	5.0	217
tt0111048	5.8	4765
tt0111079	4.6	127
tt0111102	6.8	1579
tt0111204	6.2	146
tt0111213	6.8	101
tt0111221	7.0	193
tt0111266	5.4	71
tt0111362	5.6	79
tt0112291	5.6	218
tt0112304	5.7	444
tt0112317	8.2	8
tt0112407	5.1	224
tt0112595	7.3	42
tt0112767	7.3	4771
tt0113091	6.3	434
tt0113224	5.5	602
tt0113872	6.7	69
tt0114272	6.6	8954
tt0114713	5.8	13
tt0114857	5.6	28566
tt0114919	5.5	72
tt0114934	6.0	183
tt0115126	7.3	173
tt0115406	6.3	234
tt0115432	4.1	12
tt0115577	8.0	1636
tt0115671	3.0	115
tt0115761	7.2	44
tt0115900	6.6	242
tt0116039	3.7	1053
tt0116124	6.5	25
tt0116225	5.8	70679
tt0116281	4.6	344
tt0116456	7.1	1564
tt0116501	5.7	107
tt0116561	5.4	169
tt0116592	5.5	2662
tt0116816	6.3	15
tt0116897	3.9	1527
tt0116928	5.1	1180
tt0117303	5.8	257
tt0117387	5.2	198
tt0117555	8.1	2068
tt0117735	7.1	130
tt0117932	7.9	9
tt0118014	7.8	103
tt0118091	6.8	25
tt0118133	2.5	29
tt0118340	6.8	24
tt0118506	5.8	1960
tt0118708	5.6	39224
tt0118757	2.5	229
tt0118810	5.8	17
tt0118854	5.7	166
tt0118865	6.6	375
tt0118873	5.7	199
tt0118888	5.9	75
tt0118952	6.1	49
tt0119049	5.8	321
tt0119052	7.2	1614
tt0119193	5.0	230
tt0119203	2.6	709
tt0119211	5.4	337
tt0119629	7.2	2604
tt0119822	7.7	279155
tt0119840	6.4	11
tt0119855	6.7	420
tt0119967	6.1	83
tt0120023	5.8	564
tt0120124	6.9	23
tt0120134	6.2	43
tt0120157	6.1	52358
tt0120218	5.7	502
tt0120318	6.2	3593
tt0120346	6.2	85
tt0120966	7.9	50
tt0121039	6.6	11
tt0121057	4.1	14
tt0121749	6.7	6
tt0121946	8.1	17
tt0121958	7.5	118
tt0121994	7.5	260
tt0122168	5.5	24
tt0122234	8.3	2726
tt0122286	6.7	15
tt0122457	6.6	7
tt0122501	7.4	5
tt0122711	7.3	7
tt0123002	8.8	6
tt0123990	7.4	13
tt0124021	7.2	8
tt0124176	6.4	22
tt0124666	4.9	228
tt0124674	4.1	12
tt0124743	4.5	366
tt0125035	4.6	28
tt0125157	5.9	14
tt0125434	6.1	263
tt0125894	5.0	31
tt0126157	8.0	69
tt0126448	6.0	11
tt0126683	5.4	9
tt0126707	5.3	576
tt0126713	3.4	12
tt0127032	6.6	5
tt0127383	6.7	427
tt0127666	6.0	33
tt0128360	6.7	6
tt0128401	6.2	54
tt0128451	4.4	405
tt0128695	4.8	6
tt0128771	6.3	64
tt0128966	7.0	10
tt0129161	5.7	404
tt0129664	4.3	7
tt0129950	6.1	97
tt0129980	7.4	353
tt0131506	6.9	7
tt0132524	7.3	47
tt0133013	6.8	16
tt0133026	7.3	19
tt0133288	4.8	90
tt0133757	7.9	19
tt0134125	5.5	53
tt0134275	5.9	50
tt0134298	6.2	121
tt0134670	9.1	25
tt0134697	7.2	24
tt0134846	7.4	9
tt0134898	6.8	50
tt0135021	8.6	15
tt0135096	9.0	1810
tt0135150	5.4	49
tt0135650	7.4	37
tt0135930	6.5	44
tt0136214	7.7	7
tt0136416	6.0	92
tt0136459	7.0	28
tt0136624	7.1	558
tt0137446	7.4	7
tt0137906	5.0	33
tt0137939	6.9	11
tt0138229	6.8	13
tt0138265	8.1	38
tt0138621	6.8	5
tt0138654	5.6	10
tt0139110	7.5	57
tt0139350	5.9	28
tt0139489	6.2	8
tt0139548	6.7	40
tt0139942	6.4	138
tt0140425	6.6	8
tt0140527	6.8	25
tt0141913	4.0	26
tt0142032	7.1	18608
tt0142249	6.8	1966
tt0142352	5.8	12
tt0143086	5.9	49
tt0143164	7.2	65
tt0143565	5.8	5
tt0144087	5.4	8
tt0144210	6.5	29
tt0144365	5.6	10
tt0144410	6.3	15
tt0144640	6.0	18430
tt0144735	7.2	73
tt0144962	5.3	94
tt0145008	5.6	152
tt0145078	4.3	53
tt0145484	6.5	463
tt0145601	7.4	38
tt0145618	7.7	9
tt0145622	5.9	13
tt0145672	6.5	18
tt0145742	5.8	27
tt0146457	5.4	91
tt0148266	7.0	189
tt0148307	6.7	7
tt0149393	7.3	49
tt0149418	8.6	9
tt0149493	5.7	127
tt0149516	5.7	218
tt0149542	7.9	343
tt0150254	7.7	6
tt0150260	5.9	17
tt0150633	6.1	19
tt0151047	6.3	434
tt0152046	6.1	10
tt0152539	5.1	44
tt0153025	6.0	7
tt0153396	5.2	5
tt0153561	2.7	51
tt0153858	6.4	14
tt0154321	5.9	127
tt0154395	6.2	30
tt0154621	6.2	24
tt0154631	5.4	7
tt0154821	5.1	32
tt0155173	4.3	7
tt0155304	7.2	77
tt0155628	4.3	29
tt0155793	5.8	16
tt0155891	7.0	176
tt0156512	6.7	33
tt0156816	3.8	9
tt0156841	4.7	10817
tt0157817	6.1	8
tt0157871	4.4	344
tt0158078	5.7	27
tt0158446	6.5	518
tt0158564	5.7	6
tt0159765	5.5	215
tt0159797	6.2	920
tt0160037	6.1	15
tt0160285	5.5	116
tt0160679	6.6	29
tt0160999	6.8	34
tt0161088	3.6	283
tt0161137	4.5	25
tt0161215	7.4	300
tt0162711	5.1	1490
tt0162810	5.1	9
tt0162824	6.9	15
tt0163972	8.6	13
tt0164306	7.5	15
tt0164323	7.3	7
tt0164528	5.6	64
tt0164702	3.8	31
tt0164703	4.3	82
tt0164728	6.9	92
tt0164786	4.7	48
tt0165073	5.8	11
tt0165222	5.5	25
tt0165426	6.4	69
tt0165906	7.6	490
tt0166075	5.0	120
tt0166104	2.5	11
tt0166258	6.6	25
tt0166372	7.8	5
tt0166476	7.2	1068
tt0166479	6.9	46
tt0166589	6.0	11
tt0167547	6.6	22
tt0167566	2.6	8
tt0167732	6.8	45
tt0167922	5.9	134
tt0168003	8.2	13
tt0168021	6.1	20
tt0168291	6.0	88
tt0168629	8.0	103664
tt0169445	6.2	5
tt0169481	7.7	7
tt0169638	6.0	427
tt0170002	7.6	7
tt0170224	6.3	238
tt0170244	5.9	33
tt0170248	7.4	13
tt0170873	4.9	128
tt0171019	6.3	41
tt0171310	7.2	5
tt0171339	3.1	102
tt0171387	8.4	29
tt0172072	7.4	14
tt0172388	6.9	8
tt0172432	3.8	11
tt0172859	6.7	37
tt0173615	7.4	157
tt0173869	7.0	106
tt0173971	6.6	108
tt0174240	6.9	399
tt0174307	6.3	13
tt0174363	8.1	54
tt0174432	6.9	27
tt0174640	6.1	365
tt0174748	8.6	5
tt0174787	6.1	35
tt0175106	7.0	34
tt0175294	7.5	653
tt0175368	6.6	11
tt0175635	5.8	5
tt0175834	6.4	18
tt0175976	3.5	17
tt0176066	7.5	8
tt0176999	7.2	73
tt0177751	7.0	22
tt0177782	6.3	44
tt0178386	7.7	7
tt0178694	3.2	226
tt0178724	7.2	16
tt0178929	4.3	7
tt0179051	6.2	128
tt0179183	4.6	6562
tt0179359	5.6	284
tt0179462	5.8	13
tt0180095	6.1	157
tt0180458	6.6	7
tt0180598	7.4	5
tt0180723	6.9	38
tt0181607	7.5	40
tt0181772	7.3	126
tt0182028	5.9	21
tt0182268	5.2	12
tt0182451	6.7	7
tt0182521	7.0	10
tt0183143	3.8	155
tt0183607	4.6	276
tt0183681	5.8	42
tt0183898	7.9	48
tt0183902	6.2	92
tt0183903	5.4	58
tt0184039	5.3	222
tt0184089	6.7	19
tt0184179	6.1	21
tt0184214	4.8	15
tt0184310	5.7	134
tt0184653	6.4	73
tt0184857	7.4	21
tt0185403	5.1	11
tt0185714	7.7	360
tt0185786	5.9	227
tt0185877	5.8	6
tt0186097	6.5	17
tt0186330	7.6	36
tt0186377	4.9	36
tt0186520	6.2	16
tt0186855	4.3	10
tt0187710	6.7	42
tt0188308	5.2	29
tt0188346	7.4	5
tt0188546	6.1	18
tt0188684	8.2	25
tt0188790	6.5	13
tt0189275	7.0	22
tt0189872	7.1	8
tt0189923	5.9	11
tt0189984	5.2	6
tt0190171	6.6	2079
tt0190435	6.4	126
tt0190494	6.3	7
tt0191431	5.8	16
tt0191626	5.6	5
tt0191851	7.8	8
tt0191968	7.6	19
tt0192665	6.9	145
tt0193198	8.2	6
tt0193811	5.0	17
tt0194483	5.7	16
tt0194500	6.5	8
tt0194504	5.0	7
tt0194543	4.8	763
tt0194609	7.1	22
tt0194664	3.7	70
tt0195074	6.2	13
tt0195324	8.1	699
tt0195434	7.2	9
tt0195686	7.0	5
tt0195797	5.4	7
tt0196025	4.7	46
tt0196144	6.4	44
tt0196347	6.8	41
tt0196525	2.9	23
tt0196689	6.9	25
tt0197077	3.8	20
tt0197093	7.3	7
tt0197799	5.7	7
tt0197969	7.2	16
tt0198089	5.7	6
tt0198201	6.5	13
tt0198486	7.4	80
tt0198491	5.3	16
tt0198629	6.2	34
tt0198807	6.7	12
tt0199088	7.2	5
tt0199213	7.0	28
tt0199275	7.0	199
tt0199707	9.0	55
tt0200094	4.7	18
tt0200113	4.8	12
tt0200383	7.6	14
tt0200443	5.1	16
tt0201183	5.2	78
tt0201600	7.5	8
tt0201726	4.8	283
tt0202435	2.2	18
tt0202615	4.8	60
tt0202707	6.3	18
tt0204095	4.0	10
tt0204607	8.1	40
tt0204770	3.7	6
tt0205925	5.6	17
tt0206507	7.1	207
tt0206672	8.0	5
tt0207204	6.4	11
tt0207272	8.7	51
