tconst	ordering	nconst	category	job	characters
tt0006144	4	nm0153062	actor	\N	"[""Captain Fairleigh Bright""]"
tt0006144	5	nm0912844	director	\N	\N
tt0006144	6	nm0398453	writer	play	\N
tt0006144	7	nm0783152	producer	producer	\N
tt0006144	8	nm0694436	actress	\N	"[""Mrs. Campbell""]"
tt0006144	9	nm0731664	actor	\N	"[""Major Yell""]"
tt0006205	1	nm0276165	actor	\N	"[""John Royce""]"
tt0006205	2	nm0485880	actor	\N	"[""James Ewing""]"
tt0006205	3	nm0730845	actor	\N	"[""Bob Ewing""]"
tt0006205	4	nm0339901	actress	\N	"[""Dora Royce""]"
tt0006205	5	nm0276501	writer	scenario	\N
tt0006205	6	nm0002615	producer	producer	\N
tt0006205	7	nm0932134	actor	\N	"[""Dick Flint""]"
tt0006205	8	nm0669343	actress	\N	"[""Granny Dean""]"
tt0006214	1	nm0175606	actress	\N	\N
tt0006214	2	nm0747340	actor	\N	\N
tt0006214	3	nm0919683	actor	\N	\N
tt0006214	4	nm0637507	director	\N	\N
tt0006345	1	nm0651090	actress	\N	\N
tt0006345	2	nm0700003	actor	\N	\N
tt0006345	3	nm0729475	actor	\N	\N
tt0006345	4	nm0944584	actress	\N	\N
tt0006345	5	nm0005717	director	\N	\N
tt0006345	6	nm0613966	director	\N	\N
tt0006345	7	nm0144863	cinematographer	\N	\N
tt0006392	1	nm0092290	actor	\N	\N
tt0006392	2	nm0843409	actress	\N	\N
tt0006392	3	nm0435150	actor	\N	\N
tt0006392	4	nm0530566	actor	\N	\N
tt0006392	5	nm0513617	director	\N	\N
tt0007011	10	nm0581484	actress	\N	"[""Blanche Belgrave""]"
tt0007011	1	nm0329303	actress	\N	"[""Maddalena""]"
tt0007011	2	nm0822477	actor	\N	"[""George Hale""]"
tt0007011	3	nm0203750	actor	\N	"[""Angelo""]"
tt0007011	4	nm0123623	actor	\N	"[""Randolph Hale""]"
tt0007011	5	nm0515979	director	\N	\N
tt0007011	6	nm0785828	writer	"play ""The Making of Maddalena or The Compromise"""	\N
tt0007011	7	nm0785823	writer	"play ""The Making of Maddalena or The Compromise"""	\N
tt0007011	8	nm0420203	writer	scenario	\N
tt0007011	9	nm0005913	cinematographer	\N	\N
tt0007070	1	nm0054011	actor	\N	"[""Jean Bazard""]"
tt0007070	2	nm0144047	actress	\N	"[""Rose Legrange""]"
tt0007070	3	nm0351458	actor	\N	"[""Leroux""]"
tt0007070	4	nm0358386	actor	\N	"[""Alphonse Carrel""]"
tt0007070	5	nm0459319	director	\N	\N
tt0007070	6	nm0425770	actress	\N	"[""Guest""]"
tt0007070	7	nm0526512	actress	\N	"[""Guest""]"
tt0007160	10	nm0846003	actor	\N	"[""Jordan Mason""]"
tt0007160	1	nm0366586	actor	\N	"[""Bob Wiley""]"
tt0007160	2	nm0831891	actor	\N	"[""Little Bobs""]"
tt0007160	3	nm0139333	actor	\N	"[""Billy Allen""]"
tt0007160	4	nm0328782	self	\N	"[""Self""]"
tt0007160	5	nm0441601	writer	screenplay	\N
tt0007160	6	nm0408436	producer	producer	\N
tt0007160	7	nm0005641	cinematographer	\N	\N
tt0007160	8	nm0481764	actor	\N	"[""Pancho Zapilla""]"
tt0007160	9	nm0743704	actor	\N	"[""Denman Hammond""]"
tt0007266	10	nm0356925	actress	\N	"[""Polly Witherbee""]"
tt0007266	1	nm0516974	actor	\N	"[""William Kissaaam Kellogg, aka Sam""]"
tt0007266	2	nm0021471	actress	\N	"[""Rosalind Chalmers""]"
tt0007266	3	nm0192110	actor	\N	"[""Reginald Williams""]"
tt0007266	4	nm0123887	actor	\N	"[""Henry Davidson""]"
tt0007266	5	nm0653253	director	\N	\N
tt0007266	6	nm0711657	writer	"novel ""Sam"""	\N
tt0007266	7	nm0309974	cinematographer	\N	\N
tt0007266	8	nm0907965	actor	\N	"[""Stephen Witherbee""]"
tt0007266	9	nm0116050	actress	\N	"[""Mrs. Stephen Witherbee""]"
tt0007362	1	nm0848065	actress	\N	"[""Lois Wheeler""]"
tt0007362	2	nm0136888	actor	\N	"[""Jean Corteau""]"
tt0007362	3	nm0190516	actor	\N	"[""Bruce Mitchell""]"
tt0007362	4	nm0177330	actor	\N	"[""John Wheeler""]"
tt0007362	5	nm0725845	writer	scenario	\N
tt0007362	6	nm0263632	actor	\N	"[""Pierre""]"
tt0007362	7	nm0386893	actor	\N	"[""Michael Flynn""]"
tt0007362	8	nm0828543	actress	\N	"[""Zoe""]"
tt0007362	9	nm0578287	actor	\N	"[""Magistrate Le Blanc""]"
tt0007378	10	nm0731623	actor	\N	"[""Boris Dolokhof""]"
tt0007378	1	nm0842239	actress	\N	"[""Karin Dolokhof""]"
tt0007378	2	nm0576762	actor	\N	"[""Prince Paul Alexis""]"
tt0007378	3	nm0885818	actress	\N	"[""Princess Tanya""]"
tt0007378	4	nm0431414	actor	\N	"[""Count Egor Strannik""]"
tt0007378	5	nm0210352	director	\N	\N
tt0007378	6	nm0717046	director	\N	\N
tt0007378	7	nm0265572	writer	scenario	\N
tt0007378	8	nm0581355	writer	novel	\N
tt0007378	9	nm0003546	cinematographer	\N	\N
tt0007765	1	nm0002031	director	\N	\N
tt0007765	2	nm0266191	writer	\N	\N
tt0007765	3	nm8425237	producer	producer	\N
tt0007831	10	nm0795025	actor	\N	"[""Ralph Brown""]"
tt0007831	1	nm0651704	actress	\N	"[""Marie Stewart""]"
tt0007831	2	nm0200682	actress	\N	"[""Mrs. Brown""]"
tt0007831	3	nm0568293	actor	\N	"[""Mr. Brown""]"
tt0007831	4	nm0847941	actress	\N	"[""Mrs. Stewart""]"
tt0007831	5	nm0078340	director	\N	\N
tt0007831	6	nm0426661	writer	story	\N
tt0007831	7	nm0500058	writer	scenario	\N
tt0007831	8	nm0827385	actor	\N	"[""Mr. Stewart""]"
tt0007831	9	nm0365121	actress	\N	"[""Jane Stewart""]"
tt0007959	10	nm0455814	actor	\N	"[""Ah Wong""]"
tt0007959	1	nm0637423	actor	\N	"[""Sam Savinsky""]"
tt0007959	2	nm0593813	actress	\N	"[""Tea Rose""]"
tt0007959	3	nm0241758	actor	\N	"[""Paul Rasnov""]"
tt0007959	4	nm0933878	actor	\N	"[""Harvey Pearson""]"
tt0007959	5	nm0002271	director	\N	\N
tt0007959	6	nm0371739	cinematographer	\N	\N
tt0007959	7	nm0366305	actress	\N	"[""Neeva Sacon""]"
tt0007959	8	nm0607418	actor	\N	"[""Buck""]"
tt0007959	9	nm0865814	actor	\N	"[""Charley Sing""]"
tt0008040	1	nm0749431	actor	\N	"[""Hamlet""]"
tt0008040	2	nm0538729	actress	\N	"[""Ophelia""]"
tt0008040	3	nm0109266	actress	\N	"[""Gertrude""]"
tt0008040	4	nm0693529	actor	\N	\N
tt0008040	5	nm0734958	director	\N	\N
tt0008040	6	nm0000636	writer	play	\N
tt0008040	7	nm0278587	cinematographer	\N	\N
tt0008040	8	nm0679170	actor	\N	\N
tt0008040	9	nm0551611	actor	\N	"[""Claudius""]"
tt0008064	1	nm0676473	actor	\N	"[""Hugh Payne""]"
tt0008064	2	nm0657874	actor	\N	"[""Larry Payne""]"
tt0008064	3	nm0126416	actress	\N	"[""Abby Hope""]"
tt0008064	4	nm0123623	actor	\N	"[""Mr. Hope""]"
tt0008064	5	nm1250355	director	\N	\N
tt0008064	6	nm0490163	writer	screenplay	\N
tt0008064	7	nm0202695	cinematographer	\N	\N
tt0008064	8	nm0057889	actor	\N	"[""Kearney""]"
tt0008064	9	nm0268422	actress	\N	"[""The Duchess""]"
tt0008254	10	nm0933479	actor	\N	"[""Trusty #1907""]"
tt0008254	1	nm0712660	actor	\N	"[""John Mull""]"
tt0008254	2	nm0480753	actress	\N	"[""Mrs. Mull""]"
tt0008254	3	nm0823597	actress	\N	"[""Bess Miller""]"
tt0008254	4	nm0625424	actor	\N	"[""Burton Grange""]"
tt0008254	5	nm0166730	director	\N	\N
tt0008254	6	nm0950150	writer	story and scenario	\N
tt0008254	7	nm0589489	cinematographer	\N	\N
tt0008254	8	nm0272064	actor	\N	"[""R.H. Steadman""]"
tt0008254	9	nm0534254	actor	\N	"[""Finch""]"
tt0008275	10	nm0390676	actress	\N	"[""Cicely Torrance""]"
tt0008275	1	nm0708081	actress	\N	"[""Mary Moreland""]"
tt0008275	2	nm0254609	actor	\N	"[""Thomas Maughm""]"
tt0008275	3	nm0478755	actress	\N	"[""Mrs. Daisy Maughm""]"
tt0008275	4	nm0122220	actress	\N	"[""Mrs. Moreland""]"
tt0008275	5	nm0288616	director	\N	\N
tt0008275	6	nm0073238	writer	scenario	\N
tt0008275	7	nm0888218	writer	novel	\N
tt0008275	8	nm0906153	cinematographer	\N	\N
tt0008275	9	nm0850339	actor	\N	"[""Basil Romney""]"
tt0008349	1	nm0000992	actress	\N	"[""Mavis Terry""]"
tt0008349	2	nm0576762	actor	\N	"[""Gordon True""]"
tt0008349	3	nm0383199	actor	\N	"[""Freddie Bollen""]"
tt0008349	4	nm0808317	actor	\N	"[""John Quig""]"
tt0008349	5	nm0205986	director	\N	\N
tt0008349	6	nm0121291	writer	story	\N
tt0008349	7	nm0111130	cinematographer	\N	\N
tt0008349	8	nm0942412	actor	\N	"[""Mr. Pennyquick""]"
tt0008349	9	nm0372480	actress	\N	"[""Clara Pennyquick""]"
tt0008370	10	nm0236205	actor	\N	"[""Joe Brooks""]"
tt0008370	1	nm0267914	actor	\N	"[""'Roaring Bill' Wagstaff""]"
tt0008370	2	nm0455612	actress	\N	"[""Hazel Weir""]"
tt0008370	3	nm0174720	actor	\N	"[""Andrew Bush""]"
tt0008370	4	nm0018393	actor	\N	"[""Jack Barrow""]"
tt0008370	5	nm0822801	director	\N	\N
tt0008370	6	nm0853336	director	\N	\N
tt0008370	7	nm0403106	writer	\N	\N
tt0008370	8	nm0801575	writer	\N	\N
tt0008370	9	nm0779238	cinematographer	\N	\N
tt0008423	10	nm0673814	actor	\N	"[""Ephraiam Rawlins""]"
tt0008423	1	nm0591704	actress	\N	"[""Periwinkle""]"
tt0008423	2	nm0279508	actor	\N	"[""Richard Langdon Evans""]"
tt0008423	3	nm0397126	actor	\N	"[""Jim Curran""]"
tt0008423	4	nm0123548	actor	\N	"[""Sam Coffin""]"
tt0008423	5	nm0456804	director	\N	\N
tt0008423	6	nm0478752	writer	scenario	\N
tt0008423	7	nm0668504	writer	story	\N
tt0008423	8	nm0286594	actor	\N	"[""Ira""]"
tt0008423	9	nm0164003	actor	\N	"[""Captain Sears""]"
tt0008452	10	nm0626341	actress	\N	"[""Madge Endicott Black""]"
tt0008452	1	nm0085877	actor	\N	"[""David"",""William""]"
tt0008452	2	nm0255827	actress	\N	"[""Nan Westland""]"
tt0008452	3	nm0589995	actor	\N	"[""Jeffrey Arnold Black""]"
tt0008452	4	nm0337556	actress	\N	"[""Kathleen May""]"
tt0008452	5	nm0461295	director	\N	\N
tt0008452	6	nm0633693	writer	story	\N
tt0008452	7	nm0249186	cinematographer	\N	\N
tt0008452	8	nm0534255	actor	\N	"[""Ben Richardson""]"
tt0008452	9	nm0152993	actor	\N	"[""Judge Endicott""]"
tt0008601	1	nm0063413	director	\N	\N
tt0008601	2	nm0063412	cinematographer	\N	\N
tt0008706	10	nm0066349	actress	\N	"[""Beatrice Van Loan""]"
tt0008706	1	nm0651704	actress	\N	"[""Bessie Hunt"",""Fay Van Loan""]"
tt0008706	2	nm0454771	actor	\N	"[""Jasper Hunt""]"
tt0008706	3	nm0480106	actress	\N	"[""Mrs. Flannigan""]"
tt0008706	4	nm0318516	actor	\N	"[""William Van Loan""]"
tt0008706	5	nm0426900	writer	scenario	\N
tt0008706	6	nm0394742	producer	producer	\N
tt0008706	7	nm0394743	producer	producer	\N
tt0008706	8	nm0065871	cinematographer	\N	\N
tt0008706	9	nm0324438	actor	\N	"[""Baxter Van Loan""]"
tt0008786	1	nm0717468	actor	\N	"[""Alvarado""]"
tt0008786	2	nm0369058	actor	\N	"[""Montezuma""]"
tt0008786	3	nm0098376	actor	\N	"[""Cortez""]"
tt0008786	4	nm0467185	actor	\N	"[""Guatemoco""]"
tt0008786	5	nm0001124	director	\N	\N
tt0008786	6	nm0534221	writer	\N	\N
tt0008786	7	nm0210352	writer	\N	\N
tt0008786	8	nm0005864	cinematographer	\N	\N
tt0008786	9	nm0005931	cinematographer	\N	\N
tt0008823	10	nm0227021	actor	\N	"[""William Kibby""]"
tt0008823	1	nm0550615	actress	\N	"[""Susan Sweeney""]"
tt0008823	2	nm0042422	actor	\N	"[""Austin Strong""]"
tt0008823	3	nm0396768	actor	\N	"[""Dick Wellman""]"
tt0008823	4	nm0820821	actor	\N	"[""Sam Tupper""]"
tt0008823	5	nm0377126	director	\N	\N
tt0008823	6	nm0216393	writer	"novel ""When Carey Came to Town"""	\N
tt0008823	7	nm0791014	writer	scenario	\N
tt0008823	8	nm0005784	cinematographer	\N	\N
tt0009040	10	nm0743446	actress	\N	"[""Mrs. Simpson-Bates""]"
tt0009040	1	nm0000992	actress	\N	"[""Irene Simpson-Bates""]"
tt0009040	2	nm0576762	actor	\N	"[""John Norton""]"
tt0009040	3	nm0041172	actor	\N	"[""Courtenay Urquhart""]"
tt0009040	4	nm0368748	actor	\N	"[""Martin Simpson-Bates""]"
tt0009040	5	nm0456804	director	\N	\N
tt0009040	6	nm0708956	writer	play	\N
tt0009040	7	nm0877332	writer	writer	\N
tt0009040	8	nm0931115	cinematographer	\N	\N
tt0009040	9	nm0282366	actress	\N	"[""Victoria Vanning""]"
tt0009085	1	nm0401368	actress	\N	"[""Dorothy Daniels""]"
tt0009085	2	nm0354878	actor	\N	"[""Waverly Hamilton""]"
tt0009085	3	nm0149484	actress	\N	"[""Annie""]"
tt0009085	4	nm0041172	actor	\N	"[""Undetermined Role""]"
tt0009085	5	nm0942396	director	\N	\N
tt0009085	6	nm0413531	writer	story	\N
tt0009085	7	nm0723753	cinematographer	\N	\N
tt0009189	10	nm0001932	actor	\N	"[""Bobby Jason""]"
tt0009189	1	nm0169125	actor	\N	"[""Billy Holliday""]"
tt0009189	2	nm0165744	actress	\N	"[""Edith Jason""]"
tt0009189	3	nm0110838	actor	\N	"[""Otto Wurst""]"
tt0009189	4	nm0641776	actor	\N	"[""Kent B. Wurst""]"
tt0009189	5	nm0624714	director	\N	\N
tt0009189	6	nm0256221	writer	writer	\N
tt0009189	7	nm0002616	writer	writer	\N
tt0009189	8	nm0833115	cinematographer	\N	\N
tt0009189	9	nm0060238	actor	\N	"[""Burr Jason""]"
tt0009213	10	nm0567405	actor	\N	"[""Pinto Dupont""]"
tt0009213	1	nm0432216	actor	\N	"[""John Silver""]"
tt0009213	2	nm0758457	actor	\N	"[""Dale Revenal""]"
tt0009213	3	nm0166681	actress	\N	"[""Mary Jane Appleton""]"
tt0009213	4	nm0047763	actor	\N	"[""Dudley Appleton""]"
tt0009213	5	nm0165470	writer	"novel ""His Wife in Arizona"""	\N
tt0009213	6	nm0474631	cinematographer	\N	\N
tt0009213	7	nm0057889	actor	\N	"[""Jack Nelda""]"
tt0009213	8	nm0851618	actor	\N	"[""Scotty""]"
tt0009213	9	nm0496477	actress	\N	"[""Bessie Dupont""]"
tt0009239	10	nm0730379	actress	\N	"[""Mercedes""]"
tt0009239	1	nm0279038	actress	\N	"[""Janet Barnes""]"
tt0009239	2	nm0610268	actor	\N	"[""Jules Graham""]"
tt0009239	3	nm0081361	actor	\N	"[""Ernest Morgan""]"
tt0009239	4	nm0534584	actress	\N	"[""Suzette Sparks""]"
tt0009239	5	nm0408937	director	\N	\N
tt0009239	6	nm0537137	writer	scenario	\N
tt0009239	7	nm0888396	writer	story	\N
tt0009239	8	nm0882160	cinematographer	\N	\N
tt0009239	9	nm0397229	actor	\N	"[""Pratt Barnes""]"
tt0009349	10	nm0128195	actress	\N	"[""Madame de Briey""]"
tt0009349	1	nm0949403	actress	\N	"[""Fernande de Monclars""]"
tt0009349	2	nm0057400	actor	\N	"[""Roger de Monclars""]"
tt0009349	3	nm0290066	actor	\N	"[""Nizerolles""]"
tt0009349	4	nm0040716	actress	\N	"[""Madame de Jussy""]"
tt0009349	5	nm0154352	director	\N	\N
tt0009349	6	nm0152165	writer	scenario	\N
tt0009349	7	nm0937905	writer	"play ""Les Marionettes"""	\N
tt0009349	8	nm0084690	cinematographer	\N	\N
tt0009349	9	nm0801135	actress	\N	"[""Madame de Valmont""]"
tt0009447	10	nm0139356	actor	\N	"[""Mike Regan""]"
tt0009447	1	nm0064819	actor	\N	"[""Luigi Riccardo""]"
tt0009447	2	nm0543583	actress	\N	"[""Maria Riccardo""]"
tt0009447	3	nm0320576	actress	\N	"[""Tessa Riccardo""]"
tt0009447	4	nm0248890	actress	\N	"[""Lucia""]"
tt0009447	5	nm0210352	director	\N	\N
tt0009447	6	nm0697880	writer	scenario	\N
tt0009447	7	nm0003546	cinematographer	\N	\N
tt0009447	8	nm0369058	actor	\N	"[""Bump Rundle""]"
tt0009447	9	nm0392442	actor	\N	"[""Sam Potts""]"
tt0009546	1	nm0321653	actress	\N	"[""Claire Staalhammer""]"
tt0009546	2	nm0390006	actor	\N	"[""Albert Fjeld""]"
tt0009546	3	nm9959928	actor	\N	"[""Dalton landowner""]"
tt0009546	4	nm9959929	actor	\N	"[""Jack Dalton his son""]"
tt0009546	5	nm0321652	director	\N	\N
tt0009546	6	nm9959930	actor	\N	"[""Tommy Fjeld Albert and Claire's son""]"
tt0009711	10	nm0390703	actor	\N	"[""Hans""]"
tt0009711	1	nm0567756	actor	\N	"[""Tony America""]"
tt0009711	2	nm0667669	actress	\N	"[""Rosa Picciano""]"
tt0009711	3	nm0324020	actress	\N	"[""Mamie Dean""]"
tt0009711	4	nm0320575	actress	\N	"[""Giulia""]"
tt0009711	5	nm0373614	director	\N	\N
tt0009711	6	nm0132450	writer	story	\N
tt0009711	7	nm0775471	writer	scenario	\N
tt0009711	8	nm0907385	cinematographer	\N	\N
tt0009711	9	nm0202562	actress	\N	"[""Mrs. Picciano""]"
tt0010187	10	nm0121783	actress	\N	"[""Mrs. Bigby""]"
tt0010187	1	nm0504109	actress	\N	"[""June Wheeler""]"
tt0010187	2	nm0604656	actor	\N	"[""Billy Durland""]"
tt0010187	3	nm0725173	actor	\N	"[""Jean Bautiste""]"
tt0010187	4	nm0151482	actor	\N	"[""Tom Makinnon""]"
tt0010187	5	nm0633605	director	\N	\N
tt0010187	6	nm0394276	writer	"story ""Fate in the Balance"""	\N
tt0010187	7	nm0853130	writer	writer	\N
tt0010187	8	nm0185803	actor	\N	"[""Sam Bigby""]"
tt0010187	9	nm0377832	actor	\N	"[""Mr. Orchard""]"
tt0010201	1	nm2054546	actress	\N	"[""Pestrat, Minnie""]"
tt0010201	2	nm0077785	actor	\N	"[""Bill Stanley 'Le Loup', gaucho mexicain""]"
tt0010201	3	nm0786313	actor	\N	"[""Landry Smith""]"
tt0010201	4	nm0520887	actor	\N	"[""Jean Didier""]"
tt0010201	5	nm0245213	director	\N	\N
tt0010201	6	nm2237893	cinematographer	\N	\N
tt0010208	10	nm0268732	cinematographer	\N	\N
tt0010208	1	nm0081510	actor	\N	"[""Daimyo Tokuyawa""]"
tt0010208	2	nm0196820	actress	\N	"[""O-Take-San""]"
tt0010208	3	nm0313308	actor	\N	"[""Buddhist Monk""]"
tt0010208	4	nm0560960	actor	\N	"[""Prince Matahari""]"
tt0010208	5	nm0000485	director	\N	\N
tt0010208	6	nm0067584	writer	"play ""Madame Butterfly"""	\N
tt0010208	7	nm0432653	writer	writer	\N
tt0010208	8	nm0519029	writer	"play ""Madame Butterfly"""	\N
tt0010208	9	nm0690143	producer	producer	\N
tt0010268	1	nm0255695	actress	\N	"[""Jenny Northcote""]"
tt0010268	2	nm0156099	actor	\N	"[""Harry Thurston""]"
tt0010268	3	nm0347532	actor	\N	"[""Sir Wallace Northcote""]"
tt0010268	4	nm0934010	director	\N	\N
tt0010268	5	nm0318275	writer	story	\N
tt0010268	6	nm0675729	writer	writer	\N
tt0010398	10	nm0185785	actress	\N	"[""Martha Henley""]"
tt0010398	1	nm0263004	actress	\N	"[""Patty Barnes""]"
tt0010398	2	nm0238532	actor	\N	"[""Captain Amos Barnes""]"
tt0010398	3	nm0840287	actor	\N	"[""Eben Cobb""]"
tt0010398	4	nm0137416	actor	\N	"[""John Harding""]"
tt0010398	5	nm0426310	director	\N	\N
tt0010398	6	nm0073238	writer	writer	\N
tt0010398	7	nm1486885	composer	\N	\N
tt0010398	8	nm0608551	cinematographer	\N	\N
tt0010398	9	nm0038533	actor	\N	"[""James Henley""]"
tt0010405	10	nm0486041	actress	\N	"[""Mrs. Vance""]"
tt0010405	1	nm0164244	actress	\N	"[""Annabel Lee""]"
tt0010405	2	nm0580566	actor	\N	"[""Richard Standish Norton""]"
tt0010405	3	nm0521118	actress	\N	"[""Beth Vance""]"
tt0010405	4	nm0915626	actor	\N	"[""Cole Bently""]"
tt0010405	5	nm0250445	director	\N	\N
tt0010405	6	nm0264285	writer	writer	\N
tt0010405	7	nm0852858	writer	play	\N
tt0010405	8	nm0949593	cinematographer	\N	\N
tt0010405	9	nm0827385	actor	\N	"[""Abraham Armsberg""]"
tt0010436	10	nm0884541	actress	\N	"[""Zelie""]"
tt0010436	1	nm0103567	actress	\N	"[""Drina Hilliard""]"
tt0010436	2	nm0521310	actor	\N	"[""Col. Lambert""]"
tt0010436	3	nm0042449	actor	\N	"[""Blair Carson""]"
tt0010436	4	nm0385055	actress	\N	"[""Marie Hilliard""]"
tt0010436	5	nm0916177	director	\N	\N
tt0010436	6	nm0613848	writer	scenario	\N
tt0010436	7	nm0935786	writer	story	\N
tt0010436	8	nm0510086	cinematographer	\N	\N
tt0010436	9	nm0926475	actress	\N	"[""Adelaide""]"
tt0010860	10	nm0245416	actor	\N	"[""Sankey""]"
tt0010860	1	nm0913341	actor	\N	"[""Arthur McArney""]"
tt0010860	2	nm0370351	actress	\N	"[""Elsa Owenson""]"
tt0010860	3	nm0329573	actor	\N	"[""Bick Olsen""]"
tt0010860	4	nm0312238	actor	\N	"[""Hallet""]"
tt0010860	5	nm0187981	director	\N	\N
tt0010860	6	nm0262840	writer	story	\N
tt0010860	7	nm0448013	writer	scenario	\N
tt0010860	8	nm0360514	cinematographer	\N	\N
tt0010860	9	nm0005864	cinematographer	\N	\N
